0.000000000000000000e+00,1.806000000000000000e+03,8.118116378784179688e+00,8.423000000000000000e+03,7.787000000000000000e+03,6.996000000000000000e+03,1.216600000000000000e+04,2.698048353195190430e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.393799781799316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.781000000000000000e+03,6.804089546203613281e+00,8.602000000000000000e+03,8.070000000000000000e+03,7.480000000000000000e+03,1.289700000000000000e+04,2.658389508724212646e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.799999237060546875e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.436000000000000000e+03,2.052775144577026367e+00,8.372000000000000000e+03,7.633000000000000000e+03,6.768000000000000000e+03,1.286700000000000000e+04,3.106187880039215088e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.479689788818359375e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.431000000000000000e+03,2.456394672393798828e+00,8.364000000000000000e+03,7.675000000000000000e+03,6.757000000000000000e+03,1.296800000000000000e+04,3.148795962333679199e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.339689826965332031e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.425000000000000000e+03,5.520212650299072266e+00,8.406000000000000000e+03,7.779000000000000000e+03,6.870000000000000000e+03,1.404100000000000000e+04,3.429295718669891357e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.196899414062500000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.419000000000000000e+03,2.052775144577026367e+00,8.411000000000000000e+03,7.713000000000000000e+03,6.970000000000000000e+03,1.205800000000000000e+04,2.673954069614410400e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.793799877166748047e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.515000000000000000e+03,5.961015701293945312e+00,8.432000000000000000e+03,7.912000000000000000e+03,7.080000000000000000e+03,1.464800000000000000e+04,3.483063280582427979e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.471000000000000000e+03,2.322837638854980469e+01,8.323000000000000000e+03,7.542000000000000000e+03,6.733000000000000000e+03,1.149300000000000000e+04,2.611653804779052734e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.199999809265136719e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.456000000000000000e+03,2.263636112213134766e+00,8.406000000000000000e+03,7.703000000000000000e+03,6.912000000000000000e+03,1.282400000000000000e+04,2.995541095733642578e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.637829780578613281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.802000000000000000e+03,6.754583835601806641e+00,8.515000000000000000e+03,8.003000000000000000e+03,7.248000000000000000e+03,1.304400000000000000e+04,2.856298089027404785e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.639000000000000000e+03,1.709792327880859375e+01,8.328000000000000000e+03,7.661000000000000000e+03,6.817000000000000000e+03,1.219700000000000000e+04,2.829494178295135498e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.390000000000000000e+03,3.814074754714965820e+00,8.390000000000000000e+03,7.631000000000000000e+03,6.788000000000000000e+03,1.258300000000000000e+04,2.991585433483123779e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.390699386596679688e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.541000000000000000e+03,9.787315368652343750e+00,8.311000000000000000e+03,7.695000000000000000e+03,6.822000000000000000e+03,1.316500000000000000e+04,3.173562884330749512e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.199999809265136719e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.549000000000000000e+03,1.047768211364746094e+01,8.277000000000000000e+03,7.552000000000000000e+03,6.629000000000000000e+03,1.338800000000000000e+04,3.376629948616027832e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.938449668884277344e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.431000000000000000e+03,4.774537682533264160e-01,8.628000000000000000e+03,8.059000000000000000e+03,7.318000000000000000e+03,1.424300000000000000e+04,3.211817741394042969e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.339379882812500000e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.568000000000000000e+03,1.492096519470214844e+01,8.396000000000000000e+03,7.922000000000000000e+03,6.918000000000000000e+03,1.561000000000000000e+04,3.858309686183929443e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,6.590699672698974609e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.590000000000000000e+03,1.852330589294433594e+01,8.325000000000000000e+03,7.737000000000000000e+03,6.774000000000000000e+03,1.400600000000000000e+04,3.480269610881805420e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.378449821472167969e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.463000000000000000e+03,2.185491180419921875e+01,8.353000000000000000e+03,7.560000000000000000e+03,6.688000000000000000e+03,1.159300000000000000e+04,2.683113515377044678e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.196899890899658203e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.783000000000000000e+03,4.857533454895019531e+00,8.317000000000000000e+03,7.789000000000000000e+03,6.843000000000000000e+03,1.339500000000000000e+04,3.237473964691162109e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.590700149536132812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.427000000000000000e+03,6.918174743652343750e+00,8.661000000000000000e+03,8.053000000000000000e+03,7.504000000000000000e+03,1.316000000000000000e+04,2.737127244472503662e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.496000000000000000e+03,9.629144668579101562e+00,8.692000000000000000e+03,8.304000000000000000e+03,7.495000000000000000e+03,1.632900000000000000e+04,3.708025515079498291e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.399999976158142090e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.436000000000000000e+03,5.641219615936279297e+00,8.357000000000000000e+03,7.552000000000000000e+03,6.824000000000000000e+03,1.105800000000000000e+04,2.367744147777557373e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.399999809265136719e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.807000000000000000e+03,2.160789012908935547e+00,8.329000000000000000e+03,7.608000000000000000e+03,6.855000000000000000e+03,1.136000000000000000e+04,2.473236322402954102e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.559379768371582031e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.795000000000000000e+03,1.391763448715209961e+00,8.286000000000000000e+03,7.765000000000000000e+03,6.831000000000000000e+03,1.376200000000000000e+04,3.365706801414489746e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.298759841918945312e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.764000000000000000e+03,1.843494796752929688e+01,8.630000000000000000e+03,8.081000000000000000e+03,7.470000000000000000e+03,1.344800000000000000e+04,2.857825756072998047e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.534000000000000000e+03,1.542324542999267578e+01,8.587000000000000000e+03,8.049000000000000000e+03,7.263000000000000000e+03,1.293100000000000000e+04,2.806774377822875977e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.559379768371582031e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.792000000000000000e+03,4.168739795684814453e+00,8.333000000000000000e+03,7.799000000000000000e+03,6.835000000000000000e+03,1.522600000000000000e+04,3.803544640541076660e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.775000000000000000e+03,2.862405300140380859e+00,8.753000000000000000e+03,8.281000000000000000e+03,7.840000000000000000e+03,1.344300000000000000e+04,2.632617652416229248e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.459069824218750000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.755000000000000000e+03,9.374782562255859375e+00,8.273000000000000000e+03,7.567000000000000000e+03,6.744000000000000000e+03,1.133200000000000000e+04,2.538172304630279541e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.600000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000000e+03,4.393377304077148438e+00,8.327000000000000000e+03,7.763000000000000000e+03,6.800000000000000000e+03,1.389800000000000000e+04,3.429316878318786621e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.039379882812500000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.511000000000000000e+03,6.729688644409179688e+00,8.425000000000000000e+03,7.696000000000000000e+03,7.016000000000000000e+03,1.205300000000000000e+04,2.641460001468658447e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.798000000000000000e+03,1.092491054534912109e+01,8.430000000000000000e+03,7.859000000000000000e+03,7.067000000000000000e+03,1.228300000000000000e+04,2.695607244968414307e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.431000000000000000e+03,2.074554824829101562e+01,8.444000000000000000e+03,7.715000000000000000e+03,7.023000000000000000e+03,1.201100000000000000e+04,2.620573639869689941e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.393799781799316406e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.621000000000000000e+03,1.953361129760742188e+01,8.365000000000000000e+03,7.929000000000000000e+03,6.939000000000000000e+03,1.597100000000000000e+04,3.942383229732513428e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.801000000000000000e+03,5.730255603790283203e+00,8.375000000000000000e+03,7.912000000000000000e+03,7.064000000000000000e+03,1.495300000000000000e+04,3.583140373229980469e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.959999656677246094e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.434000000000000000e+03,3.016961336135864258e+00,8.442000000000000000e+03,7.774000000000000000e+03,7.009000000000000000e+03,1.237400000000000000e+04,2.767889499664306641e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.359069824218750000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.437000000000000000e+03,3.109632968902587891e+00,8.396000000000000000e+03,7.698000000000000000e+03,6.856000000000000000e+03,1.304900000000000000e+04,3.111278712749481201e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.738139724731445312e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.788000000000000000e+03,1.161618614196777344e+01,8.538000000000000000e+03,8.105000000000000000e+03,7.422000000000000000e+03,1.423000000000000000e+04,3.144282400608062744e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.590699672698974609e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.527000000000000000e+03,5.258953094482421875e+00,8.364000000000000000e+03,7.841000000000000000e+03,6.902000000000000000e+03,1.447800000000000000e+04,3.543498516082763672e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.393799781799316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.782000000000000000e+03,1.561282825469970703e+01,8.290000000000000000e+03,7.565000000000000000e+03,6.776000000000000000e+03,1.124300000000000000e+04,2.479049861431121826e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.897519683837890625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.526000000000000000e+03,1.571805763244628906e+01,8.374000000000000000e+03,7.653000000000000000e+03,6.788000000000000000e+03,1.300900000000000000e+04,3.142395317554473877e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.787599563598632812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.577000000000000000e+03,1.750830841064453125e+01,8.372000000000000000e+03,7.896000000000000000e+03,6.889000000000000000e+03,1.623400000000000000e+04,4.041430652141571045e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.178759956359863281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.744000000000000000e+03,2.384263610839843750e+01,8.335000000000000000e+03,7.646000000000000000e+03,6.851000000000000000e+03,1.168500000000000000e+04,2.607898116111755371e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.196899890899658203e+00,1.000000000000000000e+00
